600000	CNY	JP	254	7	105000	dev-934	3	JP	US	5411	true	2	2	8	20	REVIEW	R01,R06,R07,R09,R19,R26,R28	85
182168	USD	DE	892	18	156000	dev-976	3	CN	US	4829	false	0	0	0	29	REJECT	R03,R05,R06,R09,R10	40
1219227	CNY	US	163	6	13000	trusted-659	3	SG	DE	6011	false	0	1	3	2	REJECT	R01,R05,R06,R09,R15,R16,R19,R24,R30	102
1500000	USD	DE	785	9	195000	dev-833	3	CN	SG	7011	false	0	0	5	76	REJECT	R01,R03,R05,R06,R09,R10	65
528513	JPY	SG	39	21	268000	trusted-820	1	CN	CN	4829	false	0	2	3	80	REJECT	R01,R03,R05,R06,R09,R11,R14,R15,R16,R18	133
300000	EUR	JP	553	19	136000	trusted-353	5	DE	US	5411	false	0	0	22	91	REJECT	R03,R05,R06,R09,R10	40
300000	USD	SG	424	28	143000	dev-910	5	JP	CN	7011	false	3	0	7	77	REJECT	R03,R05,R06,R08	40
2000000	CNY	US	853	10	214000	trusted-8	0	DE	US	5812	true	0	1	17	52	REJECT	R01,R05,R07,R09,R12,R13,R19,R20,R24,R28,R30	110
738600	EUR	JP	464	21	229000	trusted-836	2	US	JP	5812	false	0	2	20	43	APPROVE	R01,R03,R05,R09,R11,R14,R20,R21,R24,R31	44
1500000	JPY	US	238	21	283000	dev-784	1	DE	JP	5812	true	0	0	9	28	REJECT	R01,R03,R05,R06,R07,R09,R10	83
845314	JPY	CN	881	2	379000	dev-906	1	CN	SG	6011	false	1	0	18	89	REJECT	R01,R03,R06,R09,R10	45
427	USD	JP	706	2	377000	dev-735	4	CN	US	5812	false	2	2	12	47	APPROVE	R03,R05,R06,R09,R21	30
739534	CNY	JP	652	12	50000	dev-859	4	DE	SG	5812	true	0	3	2	1	REJECT	R01,R05,R06,R07,R09,R12,R16,R18	111
270140	JPY	DE	338	1	78000	dev-833	5	JP	CN	5999	true	0	0	2	93	REJECT	R03,R05,R06,R07,R09,R10	58
1700000	CNY	SG	70	8	392000	dev-544	3	SG	SG	7011	false	0	0	19	7	REJECT	R01,R10	25
479	JPY	DE	272	29	254000	dev-140	4	US	CN	7011	true	0	0	13	81	REJECT	R03,R05,R06,R07,R09,R11,R12,R17,R30	119
1125706	CNY	JP	253	2	245000	dev-487	4	JP	CN	5812	false	0	0	19	71	REJECT	R01,R06,R09,R10	40
844	USD	DE	115	5	308000	dev-309	1	DE	DE	5812	true	0	0	13	87	APPROVE	R03,R07,R17	47
2137951	JPY	DE	234	9	114000	dev-196	0	SG	JP	7011	false	0	2	21	1	REJECT	R01,R02	25
1191358	EUR	SG	364	23	330000	dev-589	1	DE	JP	5999	false	2	3	16	91	REJECT	R01,R03,R05,R06,R09,R11,R14,R17,R18	121
370104	JPY	SG	609	6	196000	dev-836	5	US	US	7995	false	0	0	17	31	REJECT	R03,R05,R06,R09,R10	40
800000	CNY	DE	799	1	382000	trusted-468	4	US	DE	7995	true	0	1	22	26	REVIEW	R01,R05,R07,R09,R12,R15,R20,R24,R28	90
1050986	USD	US	323	19	260000	dev-20	1	DE	JP	6011	false	1	2	9	80	REJECT	R01,R03,R05,R06,R09,R14,R15,R18	113
1000000	USD	JP	181	2	276000	dev-116	0	DE	DE	5999	false	0	0	1	32	REJECT	R01,R03,R05,R06,R09,R10	65
2472726	CNY	DE	295	8	194000	dev-386	5	SG	SG	5812	false	0	2	4	32	REJECT	R01,R02	25
1100000	JPY	DE	684	29	298000	trusted-420	1	SG	DE	5999	true	2	0	10	59	REJECT	R01,R03,R05,R07,R09,R10	68
1377007	JPY	CN	690	28	254000	dev-60	2	JP	DE	6011	true	0	3	10	90	REJECT	R01,R03,R05,R06,R07,R09,R11,R12,R14,R15,R17,R18	192
1423179	JPY	DE	201	3	80000	trusted-843	0	JP	US	5999	false	0	1	23	34	REJECT	R01,R03,R05,R06,R09,R13,R14,R19,R24,R30	113
29006	USD	US	507	9	23000	dev-496	1	US	DE	7011	false	1	0	14	48	APPROVE	R03,R06,R25	15
453750	JPY	JP	142	12	155000	dev-875	4	SG	JP	7011	false	2	0	5	40	REJECT	R03,R05,R10	25
891996	USD	CN	203	11	56000	dev-909	3	DE	JP	7011	false	3	0	16	8	REJECT	R01,R03,R05,R06,R08	65
147586	CNY	JP	158	10	309000	trusted-499	4	CN	CN	6011	true	0	3	2	1	REVIEW	R05,R06,R07,R09,R12,R15,R16,R21,R23,R24	72
145909	USD	SG	772	21	135000	dev-982	0	US	JP	7011	false	0	1	17	96	REJECT	R03,R05,R06,R09,R11,R13,R17,R20,R29	83
735496	CNY	DE	850	11	181000	trusted-365	2	JP	SG	5411	false	0	0	19	84	REJECT	R01,R05,R06,R09,R10	60
600000	JPY	CN	437	4	236000	dev-620	0	DE	DE	7011	true	1	3	5	48	REJECT	R01,R03,R05,R06,R07,R09,R12,R13,R14,R21,R23,R28,R30	137
1043018	USD	SG	743	12	56000	trusted-930	0	US	DE	7995	false	4	0	5	72	REJECT	R01,R03,R05,R06,R08	65
1700000	CNY	CN	544	29	192000	dev-709	1	JP	JP	5411	false	0	1	2	28	REJECT	R01,R05,R06,R09,R11,R16,R18	80
1500000	USD	CN	684	1	277000	dev-913	3	DE	US	5411	false	1	1	23	30	REJECT	R01,R03,R05,R06,R09,R14,R19,R26,R28,R30	112
993282	USD	US	754	11	70000	trusted-789	1	SG	JP	5999	false	0	1	5	46	REJECT	R01,R03,R05,R06,R09,R14,R18	85
157532	CNY	JP	751	16	156000	dev-131	4	DE	JP	7995	false	0	3	15	84	APPROVE	R05,R15,R17,R20,R21,R23	35
1492495	JPY	US	596	17	125000	trusted-309	4	CN	CN	5812	false	0	1	22	18	REJECT	R01,R03,R05,R06,R09,R14,R18	85
1100000	CNY	DE	288	14	80000	dev-489	4	SG	US	5812	false	0	2	9	85	REJECT	R01,R05,R06,R09,R17,R18	84
524728	EUR	DE	3	16	123000	dev-102	1	CN	JP	5999	false	1	2	21	8	REJECT	R01,R03,R04,R05,R06,R09,R14,R18	115
323	JPY	CN	140	6	85000	dev-776	5	US	SG	5411	false	4	3	18	96	REJECT	R03,R05,R06,R08	40
1027302	EUR	DE	597	1	294000	dev-132	3	DE	JP	5812	false	0	0	15	7	REJECT	R01,R03,R06,R09,R10	45
444	USD	JP	811	23	156000	dev-81	2	JP	CN	7995	false	1	2	19	22	REVIEW	R03,R06,R11,R15	60
329375	USD	US	855	8	120000	dev-740	5	DE	SG	7011	false	1	3	6	36	APPROVE	R03,R05,R06,R09,R21,R23,R25	13
434	CNY	JP	393	27	46000	trusted-824	2	DE	DE	5812	false	0	0	16	2	APPROVE	R05,R06,R09,R11,R20,R22,R24,R31	14
730	EUR	CN	408	9	237000	dev-516	0	SG	CN	4829	false	0	1	22	99	REJECT	R03,R05,R13,R15,R17,R20,R29	84
838300	USD	SG	236	6	229000	dev-218	0	JP	DE	7011	false	0	2	22	97	REJECT	R01,R03,R05,R06,R09,R13,R14,R17,R21,R29	121
983	EUR	US	499	28	283000	dev-603	5	SG	CN	5812	true	0	3	17	48	REVIEW	R03,R05,R06,R07,R09,R11,R12,R20,R21,R23	58
916985	EUR	JP	14	9	142000	dev-925	5	DE	DE	7011	true	4	0	20	52	REJECT	R01,R03,R05,R06,R07,R08	83
263295	EUR	SG	476	18	208000	dev-340	5	US	SG	7011	false	2	3	10	75	APPROVE	R03,R05,R21,R23	3
900000	EUR	JP	607	1	10000	dev-568	3	SG	JP	4829	false	1	3	7	83	REJECT	R01,R03,R05,R09,R14,R15,R17,R19,R21,R23,R28,R30	135
1200000	CNY	DE	436	28	327000	dev-236	0	CN	CN	5411	false	0	3	18	24	REJECT	R01,R05,R06,R09,R11,R13,R18	94
407228	USD	CN	66	9	4000	trusted-312	2	JP	JP	4829	true	0	3	13	61	REVIEW	R03,R05,R06,R07,R09,R12,R15,R19,R21,R23,R24,R31	102
1140231	CNY	SG	169	18	275000	trusted-378	3	US	DE	5812	false	0	2	21	48	REJECT	R01,R05,R06,R09,R18	60
921589	JPY	JP	855	17	130000	trusted-32	1	US	US	6011	false	0	2	15	20	REJECT	R01,R03,R05,R06,R09,R14,R15,R18	113
500000	JPY	SG	261	7	369000	trusted-817	2	DE	US	7995	false	0	0	16	99	REJECT	R03,R05,R06,R09,R10	40
88291	CNY	SG	314	20	341000	dev-61	5	JP	DE	4829	false	0	2	20	98	REJECT	R05,R06,R09,R15,R17,R21,R29	77
1055342	EUR	SG	677	2	268000	trusted-41	4	US	CN	5411	false	1	3	14	40	APPROVE	R01,R03,R05,R06,R09,R14,R21,R23,R24,R26	35
1100000	USD	CN	568	17	224000	dev-477	2	US	CN	4829	true	1	2	23	95	REJECT	R01,R03,R05,R07,R09,R12,R14,R15,R17,R18	165
1100000	USD	JP	404	13	115000	trusted-268	2	DE	JP	4829	false	0	0	7	86	REJECT	R01,R03,R05,R09,R10	50
916861	JPY	US	751	2	35000	dev-939	1	JP	CN	6011	false	0	1	3	66	REJECT	R01,R03,R05,R06,R09,R14,R15,R16,R19,R20,R30	132
1343321	EUR	CN	725	2	40000	dev-595	3	DE	JP	5999	true	1	2	18	48	REJECT	R01,R03,R05,R06,R07,R09,R12,R14,R19,R21,R30	144
275679	USD	SG	888	3	341000	dev-49	2	JP	SG	7011	false	0	3	14	43	APPROVE	R03,R05,R20,R21,R23	-12
803798	EUR	CN	794	13	385000	trusted-814	0	DE	JP	5411	false	0	0	4	11	REJECT	R01,R03,R05,R06,R09,R10	65
1300000	CNY	JP	0	26	48000	dev-38	0	SG	CN	5999	false	2	0	15	16	REJECT	R01,R04,R05,R06,R09,R10	90
700000	EUR	CN	693	27	256000	dev-353	3	CN	US	6011	false	0	0	13	86	REJECT	R01,R03,R06,R09,R10	45
1174699	CNY	JP	324	25	252000	trusted-788	4	DE	DE	5999	false	0	3	13	20	REJECT	R01,R05,R06,R09,R11,R18	72
416249	CNY	JP	599	13	151000	dev-489	3	SG	CN	5812	false	1	0	9	55	REJECT	R05,R06,R09,R10	35
176	USD	DE	502	21	1000	trusted-995	5	US	SG	6011	false	1	0	10	16	REVIEW	R03,R05,R06,R09,R11,R15,R24	60
1171910	EUR	SG	618	1	269000	trusted-506	4	DE	CN	5812	false	0	3	9	38	APPROVE	R01,R03,R05,R06,R09,R14,R20,R21,R23,R24	28
104928	USD	DE	241	22	208000	dev-878	0	CN	JP	6011	false	0	1	20	15	REJECT	R03,R05,R06,R09,R11,R13,R15,R30	102
1091029	JPY	DE	552	19	333000	dev-916	3	SG	US	7011	false	2	3	15	54	REJECT	R01,R03,R05,R06,R09,R14,R18	85
927659	USD	JP	311	7	282000	dev-674	4	JP	SG	6011	false	0	1	19	0	REVIEW	R01,R03,R06,R09,R14,R15	93
671273	USD	US	752	13	110000	trusted-584	5	SG	SG	7011	true	1	0	4	13	REJECT	R01,R03,R05,R06,R07,R09,R10	83
152	JPY	US	845	10	337000	trusted-626	3	US	US	4829	false	0	1	4	23	APPROVE	R03,R15,R16,R20,R24,R32	0
1130005	CNY	DE	212	20	328000	trusted-425	1	US	JP	7995	false	0	3	2	15	REJECT	R01,R05,R06,R09,R15,R16,R18	96
924991	JPY	US	271	17	139000	trusted-89	4	SG	US	6011	false	0	3	4	21	REVIEW	R01,R03,R05,R09,R14,R15,R16,R19,R21,R23,R24	90
1000000	EUR	JP	293	17	365000	dev-713	2	US	JP	7995	false	0	0	9	94	REJECT	R01,R03,R05,R09,R10	50
100000	USD	SG	68	1	66000	trusted-747	1	DE	SG	5812	false	0	3	9	22	APPROVE	R03,R05,R21,R23,R24,R28,R32	-14
200000	CNY	JP	329	22	175000	trusted-515	5	CN	CN	5411	false	1	1	16	35	APPROVE	R05,R06,R09,R11,R24,R26,R28	28
704	JPY	DE	848	12	324000	trusted-334	2	JP	US	5999	true	1	0	8	81	REVIEW	R03,R05,R06,R07,R09,R12,R17,R24,R31	94
1300000	CNY	DE	897	5	94000	dev-461	5	US	JP	5999	false	0	0	17	0	REJECT	R01,R05,R06,R09,R10	60
1006230	USD	US	759	8	158000	trusted-283	1	US	US	5999	false	2	3	11	16	APPROVE	R01,R03,R09,R14,R19,R23,R24,R25,R31	46
1000000	CNY	DE	403	18	76000	dev-94	4	SG	US	5812	false	0	2	0	22	REJECT	R01,R05,R06,R09,R16,R18	68
385527	EUR	SG	787	15	49000	dev-200	3	SG	JP	5812	false	1	2	13	63	APPROVE	R03,R06,R19	46
300000	EUR	DE	298	24	131000	dev-263	3	US	DE	6011	false	0	2	0	27	REVIEW	R03,R05,R11,R15,R16,R21,R28	72
1000000	USD	SG	776	0	327000	dev-298	0	CN	US	5999	false	0	0	20	8	REJECT	R01,R03,R05,R06,R09,R10	65
500000	USD	SG	782	3	100000	dev-123	2	CN	DE	6011	true	0	2	20	53	REJECT	R03,R05,R06,R07,R09,R12,R14,R15,R20,R21,R28,R30	115
1423450	EUR	CN	267	28	69000	dev-449	1	DE	CN	7011	true	4	1	7	0	REJECT	R01,R03,R05,R07,R08	68
441	CNY	SG	642	8	148000	dev-867	4	US	CN	5812	true	0	1	16	58	REVIEW	R05,R06,R07,R09,R12,R20,R22	58
900000	USD	CN	789	1	377000	dev-807	5	CN	DE	5411	false	0	1	1	57	REVIEW	R01,R03,R06,R09,R14,R16,R20,R26,R28	59
1231563	USD	JP	156	15	166000	dev-348	3	DE	CN	7011	true	3	0	7	52	REJECT	R01,R03,R05,R06,R07,R08	83
506	USD	JP	10	27	12000	dev-641	4	DE	DE	5411	false	0	2	15	16	APPROVE	R03,R05,R06,R09,R11,R21,R26	34
37656	JPY	CN	691	19	269000	trusted-301	2	CN	DE	5812	false	3	3	18	82	REJECT	R03,R06,R08	20
1048542	USD	SG	333	15	182000	dev-445	5	SG	CN	7011	false	0	1	11	47	REVIEW	R01,R03,R06,R09,R14,R19	91
1900000	JPY	SG	676	16	118000	dev-223	1	US	DE	5999	false	0	1	20	10	REJECT	R01,R03,R05,R06,R09,R14,R18	85
510644	CNY	DE	435	28	325000	trusted-656	1	DE	CN	4829	false	2	2	8	80	REVIEW	R01,R06,R09,R11,R15,R24,R31	67
734673	EUR	CN	61	27	187000	dev-351	0	SG	SG	5999	false	1	3	12	87	REJECT	R01,R03,R05,R06,R09,R11,R13,R14,R17,R18	143
600000	CNY	SG	413	17	396000	trusted-824	2	US	SG	5411	false	0	2	0	42	APPROVE	R01,R05,R09,R16,R20,R21,R24,R26,R28,R31	16
1442584	EUR	US	717	6	348000	dev-34	2	JP	CN	6011	false	0	2	9	47	REVIEW	R01,R03,R05,R06,R09,R14,R15,R20,R21	88
511579	USD	SG	623	27	145000	trusted-679	3	JP	SG	7995	true	1	0	13	38	REJECT	R01,R03,R05,R07,R09,R10	68
344042	USD	CN	740	18	154000	dev-835	3	US	SG	7995	false	0	1	16	0	APPROVE	R03,R05,R06,R09,R15,R20	53
936280	EUR	CN	326	29	124000	trusted-789	3	JP	SG	4829	false	1	1	23	100	REJECT	R01,R03,R05,R06,R09,R11,R14,R15,R17,R18	149
791	EUR	SG	565	11	29000	dev-912	1	US	JP	5812	true	0	3	2	20	REVIEW	R03,R05,R06,R07,R09,R12,R16,R20,R21,R23,R31	61
187265	JPY	US	288	21	107000	trusted-718	4	JP	CN	5999	false	1	3	14	15	APPROVE	R03,R05,R06,R09,R11,R21,R23,R24	10
1000000	EUR	JP	533	29	188000	trusted-48	0	US	JP	4829	true	0	1	13	92	REJECT	R01,R03,R05,R07,R09,R11,R12,R13,R14,R15,R17,R18	199
1300000	USD	CN	764	28	266000	dev-168	2	DE	DE	7995	false	1	1	15	57	REJECT	R01,R03,R05,R06,R09,R11,R14,R15,R18	125
1900000	CNY	SG	465	17	151000	dev-250	3	CN	CN	5812	false	0	3	16	85	REJECT	R01,R05,R06,R09,R17,R18	84
204949	JPY	CN	240	9	251000	dev-933	4	US	SG	7011	false	0	2	23	79	APPROVE	R03,R05,R06,R09,R21	30
215	EUR	DE	202	29	274000	trusted-897	2	US	DE	5812	false	0	3	17	24	APPROVE	R03,R05,R11,R21,R23,R24,R32	-11
1600000	EUR	US	351	26	55000	trusted-864	1	JP	CN	5411	true	1	1	17	41	REJECT	R01,R03,R05,R06,R07,R09,R11,R12,R14,R18	140
2499084	CNY	SG	83	22	292000	dev-742	1	US	US	5999	true	1	3	13	86	REJECT	R01,R02	25
1325084	USD	SG	832	29	228000	dev-596	3	US	SG	6011	false	1	3	0	100	REJECT	R01,R03,R05,R09,R11,R14,R15,R16,R17,R19,R21,R23,R29	146
1900000	USD	DE	86	27	238000	dev-849	3	US	CN	7995	false	0	2	20	56	REJECT	R01,R03,R05,R06,R09,R11,R14,R15,R18	125
1100000	CNY	JP	761	11	339000	dev-884	4	DE	JP	5999	false	0	1	3	51	APPROVE	R01,R05,R09,R16,R20,R28	47
886488	EUR	SG	576	18	356000	dev-784	2	DE	CN	5411	false	0	0	1	90	REJECT	R01,R03,R05,R06,R09,R10	65
908113	JPY	CN	483	8	47000	dev-954	1	SG	US	7995	false	2	1	22	86	REJECT	R01,R03,R05,R06,R09,R14,R15,R17,R19,R30	163
656037	EUR	JP	735	27	136000	dev-537	2	CN	JP	5411	true	1	3	5	62	REJECT	R01,R03,R05,R07,R09,R11,R12,R14,R18	125
518354	USD	DE	554	11	42000	dev-271	4	DE	JP	5812	false	0	1	10	66	REVIEW	R01,R03,R06,R09,R14,R19,R20	76
530	JPY	JP	893	6	333000	dev-391	3	DE	SG	7995	false	2	1	18	58	REVIEW	R03,R05,R06,R09,R15	68
469062	JPY	SG	312	21	242000	dev-426	3	DE	DE	7995	true	0	3	18	15	REJECT	R03,R05,R06,R07,R09,R11,R12,R14,R15,R21,R23,R30	121
656971	CNY	JP	871	26	4000	dev-559	4	US	DE	7011	false	1	0	11	21	REJECT	R01,R05,R06,R09,R10	60
853995	EUR	SG	597	7	202000	dev-221	4	CN	DE	5812	true	0	3	10	61	REVIEW	R01,R03,R05,R06,R07,R09,R12,R14,R20,R21,R23	91
411	USD	US	613	23	276000	dev-436	4	JP	JP	5999	false	0	3	19	65	APPROVE	R03,R05,R06,R09,R11,R20,R21,R23,R25	10
577608	USD	US	651	19	304000	dev-529	2	DE	JP	7995	false	0	1	14	56	REJECT	R01,R03,R05,R06,R09,R14,R15,R18	113
800000	USD	SG	414	17	185000	dev-957	4	JP	SG	6011	false	1	3	12	71	REVIEW	R01,R03,R05,R09,R14,R15,R21,R23,R28	85
883701	JPY	SG	286	23	358000	trusted-833	1	CN	JP	7011	false	0	1	22	78	REJECT	R01,R03,R05,R06,R09,R11,R14,R18	97
695545	USD	DE	713	11	71000	dev-485	2	SG	CN	7995	false	0	3	12	63	REJECT	R01,R03,R05,R06,R09,R14,R15,R18	113
800000	JPY	US	11	2	237000	dev-994	5	JP	JP	7011	false	0	0	17	96	REJECT	R01,R03,R05,R06,R09,R10	65
807783	USD	CN	251	1	348000	dev-843	2	CN	US	5411	true	0	2	23	30	REVIEW	R01,R03,R06,R07,R09,R14,R26	75
1014436	EUR	DE	501	21	212000	dev-436	4	CN	SG	7995	false	0	1	14	12	REJECT	R01,R03,R05,R06,R09,R11,R14,R15,R18	125
1278004	CNY	JP	498	22	41000	dev-146	5	SG	CN	6011	false	2	0	2	63	REJECT	R01,R05,R06,R09,R10	60
335234	USD	JP	160	0	198000	dev-953	4	DE	CN	5812	false	0	0	18	74	REJECT	R03,R05,R06,R09,R10	40
733	JPY	JP	539	7	319000	dev-244	2	CN	SG	5411	true	1	2	8	8	REVIEW	R03,R05,R06,R07,R09,R12,R21,R26,R31	72
765916	USD	CN	37	12	324000	dev-889	5	SG	DE	7011	false	0	0	5	63	REJECT	R01,R03,R05,R06,R09,R10	65
1471800	EUR	DE	601	29	234000	trusted-929	5	JP	US	7011	false	1	0	5	73	REJECT	R01,R03,R05,R06,R09,R10	65
1350237	USD	US	149	3	200000	dev-454	3	US	SG	7011	false	1	2	23	38	REVIEW	R01,R03,R06,R09,R14,R19,R25	86
450162	CNY	DE	391	29	82000	trusted-323	0	DE	SG	5411	false	0	2	3	3	APPROVE	R06,R11,R13,R16,R19,R20,R24,R26,R32	34
1500000	JPY	DE	77	2	154000	dev-700	0	JP	JP	7995	false	1	1	2	65	REJECT	R01,R03,R05,R06,R09,R13,R14,R15,R16,R19,R28,R30	178
647242	EUR	DE	577	18	324000	dev-67	0	JP	US	5812	false	0	1	3	40	REJECT	R01,R03,R05,R06,R09,R13,R14,R16,R18	115
700000	USD	SG	447	15	109000	dev-924	0	JP	US	5812	false	0	0	16	36	REJECT	R01,R03,R05,R06,R09,R10	65
1500000	USD	JP	288	0	45000	dev-919	3	CN	CN	7011	false	1	3	2	54	REJECT	R01,R03,R05,R06,R09,R14,R16,R19,R21,R23,R27,R28,R30	112
985259	CNY	CN	230	18	244000	dev-405	5	JP	CN	6011	true	4	0	17	80	REJECT	R01,R05,R07,R08	63
2146808	CNY	SG	517	16	16000	dev-460	5	JP	DE	5812	true	1	3	16	2	REJECT	R01,R02	25
975076	CNY	CN	700	0	378000	dev-827	2	SG	SG	4829	false	0	3	20	62	REVIEW	R01,R05,R06,R09,R15,R20,R21,R23,R27	57
87989	USD	US	55	11	351000	dev-694	3	US	JP	4829	false	0	1	15	80	APPROVE	R03,R06,R15,R25	43
623852	JPY	US	814	9	83000	dev-376	2	SG	US	7011	true	0	1	22	37	REJECT	R01,R03,R05,R07,R09,R12,R14,R19,R20,R30	124
2000000	USD	SG	73	25	25000	dev-490	1	SG	JP	4829	false	0	1	14	66	REJECT	R01,R03,R06,R09,R11,R14,R15,R19,R28,R30	140
542971	CNY	SG	748	28	147000	dev-139	5	US	JP	4829	false	0	1	5	54	REJECT	R01,R05,R06,R09,R11,R15,R18	100
662350	JPY	SG	494	9	333000	dev-40	3	CN	SG	6011	true	0	1	8	77	REJECT	R01,R03,R05,R07,R09,R12,R14,R15,R20,R30	126
1441640	USD	DE	643	3	186000	dev-307	2	US	CN	4829	false	0	0	13	88	REJECT	R01,R03,R05,R06,R09,R10	65
117	JPY	SG	82	28	77000	dev-427	1	US	CN	5999	false	0	3	21	80	APPROVE	R03,R05,R06,R09,R11,R21,R22,R23,R31	32
735	CNY	SG	633	18	112000	trusted-91	2	CN	US	4829	false	0	0	16	87	APPROVE	R05,R06,R09,R15,R17,R20,R22,R24,R31	54
697724	CNY	CN	774	29	316000	trusted-941	1	SG	SG	5411	true	0	1	6	0	REJECT	R01,R05,R06,R07,R09,R11,R12,R18	115
1100000	CNY	US	586	25	48000	dev-37	4	SG	SG	5812	false	0	3	1	46	REJECT	R01,R05,R06,R09,R11,R16,R18	80
700000	USD	SG	494	11	280000	dev-628	2	JP	US	5999	false	2	2	2	80	REJECT	R01,R03,R05,R06,R09,R14,R16,R18	93
2482120	JPY	CN	802	29	196000	dev-19	2	US	SG	5999	false	0	0	11	18	REJECT	R01,R02	25
535944	USD	JP	27	18	119000	dev-926	2	CN	SG	7011	false	0	0	19	16	REJECT	R01,R03,R05,R06,R09,R10	65
719790	USD	CN	194	13	292000	dev-36	1	DE	SG	5411	true	2	0	22	63	REJECT	R01,R03,R05,R06,R07,R09,R10	83
891312	CNY	SG	682	25	167000	dev-681	2	JP	CN	7995	true	0	2	16	49	REJECT	R01,R05,R06,R07,R09,R11,R12,R15,R18	143
1169659	EUR	DE	502	26	50000	trusted-187	4	CN	CN	4829	false	0	2	1	54	REJECT	R01,R03,R05,R06,R09,R11,R14,R15,R16,R18	133
642942	EUR	JP	204	17	124000	dev-232	4	CN	US	5812	false	1	1	10	95	REJECT	R01,R03,R05,R06,R09,R14,R17,R18	109
427953	USD	CN	610	2	198000	dev-602	4	DE	CN	5812	false	1	1	16	92	APPROVE	R03,R05,R17	49
724760	USD	DE	545	25	358000	dev-380	2	DE	DE	7011	false	1	1	9	55	REVIEW	R01,R03,R09,R11,R14,R31	69
564089	EUR	SG	281	6	390000	dev-637	0	JP	DE	6011	false	0	0	21	96	REJECT	R01,R03,R05,R06,R09,R10	65
600000	EUR	DE	400	19	13000	trusted-980	1	CN	JP	5812	true	1	1	17	31	REJECT	R01,R03,R05,R06,R07,R09,R12,R14,R18	128
582898	CNY	DE	294	24	85000	dev-573	1	JP	US	6011	false	0	3	0	42	REJECT	R01,R05,R06,R09,R11,R15,R16,R18	108
730907	EUR	US	518	16	187000	dev-999	0	JP	CN	5812	false	2	2	22	56	REJECT	R01,R03,R05,R06,R09,R13,R14,R18	107
1352141	JPY	SG	16	20	145000	dev-643	4	DE	SG	5411	false	0	3	19	9	REVIEW	R01,R03,R05,R09,R14,R19,R21,R23,R26	66
129576	JPY	SG	412	13	226000	trusted-519	4	DE	SG	6011	false	0	1	6	23	APPROVE	R03,R05,R15,R20,R24,R32	12
1411454	CNY	US	255	24	379000	dev-448	1	SG	JP	6011	false	1	2	7	12	REJECT	R01,R05,R06,R09,R11,R15,R18	100
600000	EUR	DE	114	26	200000	dev-763	0	DE	DE	6011	false	0	0	2	87	REJECT	R01,R03,R09,R10	30
448	EUR	SG	872	9	216000	trusted-507	4	US	US	4829	false	4	2	11	51	REJECT	R03,R05,R06,R08	40
158783	JPY	DE	41	11	63000	dev-805	2	DE	DE	4829	false	1	2	16	9	APPROVE	R03,R15	33
